masks,label
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M01D_11H12M22S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_15H11M07S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_15H15M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_03H13M12S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_12H49M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_03H24M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M13D_02H18M55S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_00H42M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_17H33M08S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_14H32M55S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_18H30M25S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_00H55M24S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M30D_12H23M51S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_14H15M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M30D_03H40M37S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_03H37M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M26D_12H33M05S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M27D_17H45M36S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_11H17M00S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M28D_01H16M44S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_00H12M52S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_13H13M52S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_12H13M16S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M10D_13H07M02S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_01H18M58S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M04D_15H25M43S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_13H14M31S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_15H31M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_02H56M26S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M07D_00H55M44S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M11D_00H03M47S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M21D_09H55M37S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_13H30M28S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_11H33M30S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_01H36M16S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M07D_03H38M50S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M11D_02H52M24S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M16D_01H15M24S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M22D_14H16M02S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M24D_12H40M58S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M29D_00H32M50S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_13H30M20S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M16D_13H45M56S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M16D_15H24M33S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_14H18M55S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M10D_15H08M07S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M16D_15H24M33S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_13H45M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_03H06M45S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M18D_12H04M58S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_12H43M58S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M23D_12H39M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M28D_02H29M51S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M18D_11H53M24S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_02H02M02S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M13D_02H36M18S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_03H16M30S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M14D_07H29M08S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_14H52M11S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M28D_00H11M46S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_00H40M10S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_02H03M38S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_02H04M03S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M10D_00H46M20S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_12H53M36S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M10D_02H15M50S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M15D_02H03M41S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_08H50M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_01H16M13S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_15H19M25S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M10D_15H14M57S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M10D_03H08M36S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M15D_03H16M54S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M30D_02H40M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M05D_09H35M40S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M16D_12H28M46S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_13H08M14S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_17H05M42S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M07D_13H17M51S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M12D_00H51M27S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M16D_17H02M13S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_01H07M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M26D_03H22M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_16H14M17S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_12H55M43S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M04D_13H28M12S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M18D_12H01M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M21D_02H23M24S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M30D_02H27M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M05D_09H24M43S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M19D_12H57M49S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M10D_00H21M20S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_02H02M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M11D_03H02M45S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_03H24M36S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_18H42M29S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_02H28M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_02H03M38S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_11H07M55S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_15H20M52S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M21D_08H18M11S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M25D_15H19M54S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M21D_15H39M22S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M25D_02H18M04S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_11H20M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_15H18M55S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M19D_17H44M29S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M23D_00H44M39S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M14D_14H02M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M19D_13H45M54S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M02D_13H39M42S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M08D_13H31M59S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_14H51M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_10H15M16S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_14H31M55S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_11H09M29S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M24D_00H20M38S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M24D_01H38M28S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M28D_02H30M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_02H36M40S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_07H39M03S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_12H35M48S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_11H18M17S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_09H05M42S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M24D_01H13M48S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M07D_03H19M57S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M11D_02H33M24S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M18D_13H03M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M21D_00H34M10S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M24D_03H13M19S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_14H36M49S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M06D_13H37M03S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M10D_13H17M08S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_02H36M34S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M21D_15H15M24S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M29D_01H04M30S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M03D_01H36M00S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M25D_02H26M58S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_14H11M14S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M02D_12H55M26S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_00H11M17S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M09D_01H05M18S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_01H01M05S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_03H16M30S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M24D_03H13M19S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M09D_13H22M46S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M14D_07H29M33S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M11D_02H41M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_02H03M18S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_13H08M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M14D_13H37M36S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_13H40M43S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_13H25M19S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M15D_15H15M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_08H19M13S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_07H00M40S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_02H51M06S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M06D_15H11M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_15H07M06S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_18H18M58S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_14H31M45S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M23D_01H03M38S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M27D_19H27M15S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M08D_14H17M29S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_14H53M08S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_14H42M01S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y11M02D_03H46M01S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M09D_12H43M10S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_11H33M30S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_02H51M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_14H43M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_15H23M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_08H27M06S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M21D_15H30M58S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_02H49M05S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_02H52M00S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_02H27M07S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M15D_15H41M41S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_03H27M33S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_14H53M38S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_12H48M01S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M15D_11H33M05S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_01H35M45S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M11D_02H51M53S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M17D_03H20M15S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M22D_17H43M48S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_18H55M09S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_08H47M01S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_00H38M08S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M17D_13H01M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_12H42M11S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_03H07M37S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_06H50M18S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M04D_13H10M37S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M27D_10H14M27S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_01H43M24S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_17H05M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_17H44M39S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M01D_03H17M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_02H39M52S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M02D_11H39M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M08D_03H15M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_12H40M39S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M11D_02H33M55S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M16D_00H45M26S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M22D_14H01M39S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M16D_01H28M26S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_09H05M10S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_17H05M42S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M06D_11H56M33S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M02D_02H19M18S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_03H22M33S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M27D_12H11M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_14H42M01S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M22D_16H05M17S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M06D_13H08M55S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M10D_13H07M32S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_02H35M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M21D_15H38M52S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M13D_02H18M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_03H31M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M20D_15H47M26S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_14H37M28S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M07D_18H33M10S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_12H49M33S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_12H30M19S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_02H57M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M12D_03H18M41S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M27D_19H21M33S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_14H36M57S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M20D_15H45M24S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M25D_02H24M54S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M17D_03H06M09S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M20D_18H11M14S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M12D_03H19M43S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_03H23M44S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M26D_11H08M48S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M10D_03H30M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M15D_03H38M37S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_17H33M08S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M06D_12H25M54S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_14H53M41S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_10H38M36S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_14H37M42S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_14H44M26S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M12D_03H13M40S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M17D_03H17M32S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_10H04M02S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_15H19M54S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_14H01M40S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_15H29M19S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_02H39M59S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M24D_01H08M18S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M10D_03H08M04S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M15D_03H16M24S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_03H38M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_15H09M41S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M24D_13H03M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_01H00M54S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M14D_13H55M01S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_13H38M12S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_01H12M24S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_13H49M10S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M06D_16H36M31S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M11D_00H13M57S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_01H32M02S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M30D_17H04M10S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M14D_14H06M33S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_12H02M58S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M08D_14H44M55S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M14D_15H18M42S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M29D_14H02M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M04D_15H37M24S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_13H40M45S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_00H44M45S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M23D_14H29M01S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M28D_01H16M44S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_13H09M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M24D_12H55M34S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_17H36M53S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M23D_00H37M27S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_13H40M46S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M22D_17H35M11S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M24D_10H38M05S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M29D_03H09M39S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_03H00M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_02H57M39S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M09D_12H50M54S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_11H35M07S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M01D_14H31M56S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M07D_18H31M56S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_14H55M40S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M11D_02H35M27S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M17D_03H04M02S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M16D_17H07M16S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_01H04M41S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_14H40M51S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M14D_15H06M32S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_18H42M02S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_06H27M44S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M30D_00H20M14S_img.png
