masks,label
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_13H24M02S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_18H28M04S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_01H31M54S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_01H35M14S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_15H33M25S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M14D_07H29M33S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_03H28M35S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_02H02M02S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_00H53M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_01H01M37S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M04D_13H27M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M07D_18H44M38S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M01D_00H20M13S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M03D_00H28M58S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_02H58M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M10D_03H14M45S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_14H32M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_12H48M54S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_02H31M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M25D_17H24M19S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M21D_15H10M19S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_15H05M52S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M04D_01H17M58S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M06D_01H19M11S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M25D_02H24M54S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M27D_17H47M37S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M17D_11H03M47S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_15H21M38S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_10H12M29S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_16H48M04S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_12H41M07S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M13D_06H19M55S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_14H03M41S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M18D_12H00M35S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M05D_15H37M31S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_15H44M39S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M18D_11H56M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_11H36M44S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M18D_13H03M12S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_14H43M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_14H03M17S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M01D_03H01M38S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M18D_13H06M47S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_00H05M24S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_00H53M06S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_09H13M32S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M17D_03H01M56S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_18H41M58S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_16H48M34S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M08D_12H25M50S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M21D_02H04M27S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M05D_12H48M29S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M07D_17H46M30S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M19D_12H46M04S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M24D_00H21M45S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_15H41M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_15H18M55S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M13D_02H17M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_02H02M05S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M09D_03H27M29S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_02H35M45S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M22D_16H14M58S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_10H40M40S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M21D_10H22M16S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_02H20M52S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M10D_13H23M25S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M20D_12H33M00S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_13H41M15S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M28D_13H04M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_07H29M22S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_00H28M05S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_13H20M56S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M14D_12H52M37S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M23D_00H31M48S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_17H44M39S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M31D_14H21M49S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_01H42M53S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M17D_00H32M02S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M20D_12H13M40S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M09D_13H23M17S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M11D_15H26M14S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_02H19M50S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M30D_02H28M30S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M11D_03H22M24S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M13D_03H01M26S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_08H27M38S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_12H40M09S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M10D_13H41M23S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M12D_15H13M37S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M27D_12H11M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_13H24M44S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_15H26M19S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_01H44M13S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_02H30M10S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_02H02M03S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M18D_11H51M21S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_03H26M32S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_18H52M31S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_18H17M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M28D_02H20M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_02H29M02S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_07H37M02S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_06H44M06S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M06D_02H22M37S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_01H44M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_00H27M33S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M11D_02H45M28S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M15D_03H44M06S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M03D_13H09M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M05D_13H54M52S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_14H44M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M05D_13H06M19S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M17D_01H10M18S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_16H02M57S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_02H39M31S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M13D_14H46M23S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M14D_12H40M07S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M16D_16H54M11S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M18D_01H04M59S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_07H51M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_14H03M41S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_13H35M15S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M04D_12H57M52S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_13H40M43S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M06D_12H24M52S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M29D_14H05M18S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_13H37M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M06D_13H08M25S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M23D_15H06M22S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M25D_03H15M52S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M08D_02H51M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M10D_02H28M49S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M17D_03H22M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_18H46M48S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_10H03M38S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M21D_15H15M24S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_12H48M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_17H04M15S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_03H24M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M17D_03H01M56S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M14D_13H44M37S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_12H11M48S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M26D_03H02M53S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_14H34M47S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M18D_01H33M08S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M22D_14H22M42S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M07D_17H46M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M18D_03H01M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_13H44M50S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_02H04M55S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M18D_03H01M54S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M14D_13H55M01S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M16D_12H14M23S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_14H19M29S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M10D_13H22M47S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M23D_03H04M54S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M19D_12H57M20S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M20D_12H32M00S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_13H40M14S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M11D_00H03M47S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M15D_01H07M20S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M04D_15H28M18S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_14H03M17S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M26D_09H43M20S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M12D_12H05M22S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_00H34M33S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_15H13M28S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_14H54M37S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M23D_02H40M49S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_18H53M08S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M22D_19H47M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M24D_14H30M44S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M29D_03H10M03S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M10D_01H42M26S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M13D_13H18M12S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M05D_01H12M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_00H05M47S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M07D_17H47M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M03D_00H11M48S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_01H09M28S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M02D_11H38M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M05D_15H42M00S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M15D_15H21M29S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M17D_12H49M03S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_18H42M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_18H02M28S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M25D_18H38M39S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M27D_17H40M52S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_13H49M10S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_01H44M43S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_00H28M05S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_11H13M37S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M18D_14H22M38S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M23D_00H46M12S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M24D_16H11M15S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_02H15M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M11D_03H02M45S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M18D_12H05M22S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M19D_14H36M52S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_14H04M29S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M27D_19H22M02S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_12H55M43S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_15H27M50S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_02H29M21S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M13D_12H26M59S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M15D_13H25M09S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M09D_03H31M45S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M11D_02H37M08S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M17D_02H04M07S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M20D_15H57M35S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M15D_15H20M59S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M17D_12H48M32S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_13H50M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_02H56M06S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M18D_12H50M26S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M23D_00H31M41S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M11D_02H42M15S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M13D_02H20M28S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M22D_16H01M13S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M24D_12H07M20S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_02H30M55S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M09D_03H23M53S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_14H49M11S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M22D_16H00M42S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_00H22M43S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_13H15M36S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_14H45M32S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M21D_10H22M16S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_14H55M40S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M08D_02H59M22S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M10D_03H15M16S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_19H26M38S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M10D_03H15M16S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M12D_03H20M39S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M12D_01H26M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M14D_12H46M37S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M19D_18H55M34S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M20D_18H28M20S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_02H27M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M02D_02H16M04S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_01H22M17S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M27D_09H36M46S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_14H32M55S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M04D_13H31M18S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M08D_14H16M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M10D_13H20M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M11D_02H51M00S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M13D_02H29M22S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M29D_14H03M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_11H18M32S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M26D_14H47M46S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_03H08M38S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_13H01M22S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M29D_00H34M23S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_00H15M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M23D_12H31M31S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_02H41M39S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M27D_17H56M03S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_14H43M38S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_13H04M46S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M17D_00H57M30S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_17H43M28S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M13D_06H12M36S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_11H11M32S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M14D_12H49M51S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_17H06M15S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M07D_17H49M06S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M09D_15H44M04S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_12H11M15S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M15D_00H35M04S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M18D_13H02M07S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M23D_01H07M51S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_01H35M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_00H57M16S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M18D_12H02M08S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_03H45M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M20D_15H47M26S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M23D_02H50M41S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M10D_00H50M20S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M12D_12H05M46S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M11D_00H12M24S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_12H27M28S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_17H44M39S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M26D_09H28M25S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_14H12M08S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_13H11M50S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M04D_13H34M23S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_18H42M02S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_02H39M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_02H36M08S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M16D_18H50M15S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_14H46M03S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_08H27M06S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_12H46M13S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M22D_17H08M07S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M24D_00H18M02S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_00H41M54S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_07H50M37S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M15D_14H03M17S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M29D_12H50M37S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M01D_14H19M52S_img.png
