masks,label
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M08D_00H41M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M08D_13H36M37S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M18D_12H05M46S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M15D_12H59M06S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M16D_01H16M25S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M26D_07H30M03S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M26D_12H33M35S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M15D_02H03M41S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M15D_15H33M48S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_14H37M42S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_03H39M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_17H58M24S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_13H26M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M11D_02H32M52S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_07H39M35S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_13H35M15S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M13D_02H13M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M14D_07H22M20S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M16D_15H23M32S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M17D_03H05M05S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M06D_13H45M13S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M07D_02H42M51S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_14H19M29S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M09D_03H25M56S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M24D_18H30M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_03H13M42S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M22D_16H03M15S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_02H33M16S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_14H49M31S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M30D_03H40M37S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_00H17M28S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_12H53M36S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M19D_12H46M28S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M20D_12H13M40S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_17H23M42S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_01H22M17S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M14D_00H16M28S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M14D_12H52M37S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_14H50M10S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M07D_03H23M37S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M07D_17H50M39S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_16H14M40S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_03H18M41S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_00H02M16S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_13H06M47S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M27D_17H47M37S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M28D_02H20M52S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M06D_12H16M56S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_00H53M36S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_14H30M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_03H10M34S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_13H24M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M11D_01H18M16S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_02H17M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_02H46M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_14H45M13S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M08D_02H33M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M08D_14H41M21S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_13H44M40S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_17H44M39S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M23D_00H30M47S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M23D_12H30M31S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M24D_03H13M19S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M24D_10H31M18S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M24D_12H07M51S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_02H23M52S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M17D_11H03M47S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M18D_01H19M27S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_02H41M16S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_14H02M53S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M16D_00H45M26S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M16D_16H40M56S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_12H48M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_02H28M52S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_13H30M28S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_01H32M02S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M16D_15H20M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_14H45M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_02H19M49S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_14H35M14S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_01H35M54S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_17H08M17S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_02H58M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_14H19M59S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M23D_12H31M50S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M24D_02H58M42S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M17D_03H22M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M18D_12H02M08S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M09D_03H42M12S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M09D_13H22M09S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_13H41M35S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M11D_00H03M47S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M12D_01H09M17S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_01H12M55S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M06D_01H19M11S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M06D_12H56M08S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y11M01D_03H03M27S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y11M01D_14H47M04S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_10H02M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_02H12M48S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_15H15M15S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_12H12M54S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M09D_01H26M41S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M25D_17H22M19S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M26D_07H27M22S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_01H00M34S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_03H27M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_10H03M38S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_13H28M29S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M14D_14H06M33S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_09H15M36S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_13H13M52S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M21D_10H09M13S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M21D_15H12M59S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_03H13M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_13H21M49S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_13H35M03S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M03D_01H33M25S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M09D_00H14M22S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M09D_16H39M24S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_15H41M13S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M07D_17H43M25S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_02H29M21S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M12D_03H35M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M12D_15H03M12S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M21D_17H18M38S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M22D_17H35M11S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_18H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_02H02M02S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_03H07M06S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_14H02M53S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M25D_17H24M19S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M26D_07H29M32S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M02D_12H55M26S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M03D_13H10M15S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M11D_00H13M57S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M11D_12H21M02S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M05D_12H56M29S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M06D_02H23M07S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_00H52M20S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_13H30M28S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_01H42M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_12H18M09S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M17D_03H39M17S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M18D_12H10M52S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_15H39M23S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M22D_14H26M41S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M05D_09H26M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M05D_12H50M06S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M21D_13H43M50S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M22D_15H56M07S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_17H21M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M20D_01H03M10S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_03H18M11S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_15H24M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_02H27M07S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_15H45M05S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_10H18M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_14H18M55S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_01H32M02S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_12H59M52S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_01H26M10S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_17H05M42S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_10H08M26S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_19H38M43S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_08H50M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_12H45M48S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M15D_14H04M54S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_02H22M49S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_18H43M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M08D_00H22M48S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M18D_01H02M23S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M18D_12H48M24S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_14H44M44S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_18H45M15S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M11D_02H37M08S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M13D_07H43M47S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_14H57M10S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M24D_00H20M38S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M08D_03H40M53S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M08D_14H38M14S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_02H20M52S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_14H38M48S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M02D_02H02M30S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M02D_11H39M05S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M18D_14H45M33S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M20D_15H39M43S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_18H46M12S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_03H21M40S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y11M01D_19H25M03S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y11M02D_03H22M05S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M17D_03H01M56S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M26D_07H27M22S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M26D_12H30M51S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_18H49M14S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M17D_03H17M01S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M07D_03H22M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M07D_17H49M06S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_02H56M06S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M23D_00H50M25S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M23D_12H42M21S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_00H53M06S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_13H40M46S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M29D_12H58M52S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_00H16M05S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M10D_15H07M36S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M11D_02H37M08S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M08D_02H57M49S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M08D_14H18M59S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_08H51M19S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_12H47M01S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_15H04M59S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_02H30M10S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M22D_14H24M45S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M23D_01H01M32S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_00H45M49S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_14H45M09S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M19D_12H46M04S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M04D_15H39M10S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M05D_14H14M51S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M30D_16H06M31S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M01D_03H02M34S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M14D_07H20M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_03H22M32S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_13H21M04S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_17H19M39S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M07D_02H25M45S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M07D_15H39M51S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M23D_02H34M27S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M23D_12H31M19S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_13H40M14S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_07H35M59S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_00H11M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_13H39M02S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_14H15M22S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_02H39M31S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M31D_14H21M49S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_00H44M47S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_13H06M40S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_02H30M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_14H37M22S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_01H40M02S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_17H11M50S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_14H48M59S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_07H29M55S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_00H02M31S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_13H14M35S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M05D_15H03M19S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M06D_12H24M52S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_18H53M08S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M25D_02H18M04S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_02H32M14S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M25D_12H12M17S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_00H28M05S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M06D_13H43M35S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_02H41M16S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_13H17M10S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M14D_14H02M55S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y07M28D_01H21M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y07M28D_13H13M05S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_11H07M55S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y08M30D_17H44M03S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y08M31D_03H16M13S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_12H48M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_08H27M38S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_14H00M38S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_00H32M17S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_11H11M32S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_02H31M34S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_14H31M45S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M16D_16H50M32S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_00H59M24S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M30D_02H24M03S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M30D_16H06M31S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_02H18M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_14H34M14S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_14H45M09S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M24D_01H39M32S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M24D_02H57M08S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M24D_12H09M22S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M14D_13H57M37S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_01H07M52S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_03H18M53S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_06H50M18S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_15H38M26S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_17H04M23S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M21D_00H14M21S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M25D_02H25M25S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M25D_15H19M24S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M14D_13H55M01S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_01H05M16S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_00H34M33S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_13H04M41S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_14H31M55S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M14D_15H13M26S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_14H42M01S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M30D_03H25M34S_img.png
