masks,label
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M28D_02H47M05S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M28D_14H46M55S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_03H35M08S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_14H20M40S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_14H04M56S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_19H08M53S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_03H05M58S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_10H49M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_14H49M31S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y11M02D_02H18M55S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_18H17M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_02H21M51S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_15H08M43S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_10H15M16S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_17H23M19S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_07H29M22S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_00H31M42S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_00H57M16S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M21D_15H38M52S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_10H44M28S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_18H35M58S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_02H40M18S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M26D_10H25M21S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M29D_12H46M08S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_01H26M10S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_17H05M42S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_00H56M16S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M07D_00H21M50S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_12H18M17S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_17H56M12S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_02H29M36S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_15H28M08S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M12D_03H29M07S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M12D_14H56M31S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M13D_02H29M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M14D_07H30M04S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_14H53M11S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_03H14M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_10H38M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_15H29M19S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_02H39M59S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M30D_16H10M19S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_03H06M16S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_11H17M00S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_02H15M33S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_03H18M53S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M28D_02H18M49S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M28D_14H33M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M29D_03H06M35S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M29D_14H02M28S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M04D_15H37M24S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_17H39M25S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_00H05M24S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_09H13M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_13H11M52S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M24D_12H11M16S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_14H48M59S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_07H29M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_12H20M10S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M02D_19H01M47S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M07D_13H30M14S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_13H05M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_15H19M57S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_03H39M22S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M11D_02H52M55S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_01H01M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_11H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_01H29M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_12H17M59S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_13H05M07S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_00H15M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_17H08M40S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M22D_17H28M30S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M23D_00H31M48S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M26D_09H28M25S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_12H20M10S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M02D_19H01M47S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M03D_00H32M14S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M03D_10H13M01S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M08D_12H25M50S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_11H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_01H29M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_12H17M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M17D_00H38M19S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_17H05M22S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M14D_15H13M26S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_03H30M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_15H45M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M16D_02H03M39S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M16D_13H47M12S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_00H58M08S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_13H49M10S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_07H36M31S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M14D_07H30M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_03H32M23S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_15H23M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_02H26M36S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_14H00M38S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_02H39M52S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_15H19M25S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M07D_03H38M50S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M07D_17H57M53S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_07H51M09S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M10D_15H06M05S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M11D_02H35M27S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M13D_07H42M12S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M13D_14H34M58S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_02H36M34S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_15H18M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_03H03M24S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_14H47M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M27D_17H47M14S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_11H18M32S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M27D_10H25M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M28D_13H04M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M30D_12H23M51S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_00H44M14S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M05D_13H25M07S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_09H42M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_13H05M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_15H19M57S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_15H15M27S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_03H10M58S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_14H11M39S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_02H24M27S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_16H07M02S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_12H58M33S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_08H52M32S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_12H48M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_00H36M38S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_13H06M35S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_15H37M21S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_12H45M48S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M15D_00H17M39S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M15D_12H56M02S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_01H13M22S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y09M22D_14H13M52S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_13H37M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_00H57M16S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_00H13M51S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M14D_08H50M54S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M15D_15H15M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_02H04M55S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_18H49M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M17D_03H17M32S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y09M23D_02H34M58S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_07H50M37S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_14H43M19S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M14D_15H17M10S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M15D_03H42M33S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_18H52M31S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_12H40M39S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_10H39M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_14H19M17S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_10H39M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_15H29M56S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M30D_02H40M31S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_02H29M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_14H37M17S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_03H24M26S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_15H38M30S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_15H43M19S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_14H44M44S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_18H45M15S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_03H43M35S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_03H37M10S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_02H35M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_14H44M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_07H01M11S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_15H41M38S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y10M08D_14H51M46S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_06H50M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_15H38M57S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_09H25M56S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_03H28M36S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_02H37M11S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_14H45M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_15H43M10S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_14H45M32S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_14H52M11S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M20D_15H46M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_08H26M04S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_13H59M07S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_03H21M03S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y09M23D_02H32M45S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M23D_12H29M49S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M24D_02H56M37S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M24D_12H08M51S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_03H08M38S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_17H58M24S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M08D_02H52M15S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M08D_14H52M17S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M09D_03H47M33S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_03H43M35S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_15H34M49S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_12H58M33S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M06D_02H25M14S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M10D_02H01M21S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M23D_00H50M33S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M23D_14H48M49S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_01H44M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_13H03M57S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_01H01M25S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_18H20M53S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_02H03M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_15H10M53S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_02H52M22S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_14H15M27S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M14D_07H20M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_03H22M32S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_15H21M58S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M16D_02H03M43S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M21D_13H51M02S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_18H04M05S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_13H32M01S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_19H08M53S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y11M01D_03H18M59S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_00H56M26S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_13H41M15S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_07H37M02S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_12H44M59S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_07H18M45S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_07H51M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_14H44M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_03H43M35S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_18H45M46S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M17D_03H03M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M18D_11H51M21S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_02H36M04S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_14H43M12S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_10H29M00S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_17H20M48S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_00H46M28S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_17H25M45S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M22D_17H43M48S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_18H55M09S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y10M08D_00H22M48S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M08D_13H26M20S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M09D_01H18M31S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M09D_12H48M03S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_11H38M23S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_13H33M54S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M03D_01H40M23S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M04D_13H27M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M05D_15H05M55S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_01H44M01S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M27D_17H49M32S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_02H15M14S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_14H30M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_03H10M34S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_06H46M10S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M09D_01H20M06S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M09D_12H49M16S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_01H44M01S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_12H04M08S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_12H24M40S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_10H15M16S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_19H47M02S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M23D_03H36M40S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M23D_15H04M22S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M27D_12H11M37S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_14H46M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_07H19M25S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_14H04M56S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M05D_09H44M36S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_02H15M26S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M13D_02H29M53S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M14D_07H30M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_03H32M23S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_15H23M59S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_08H27M38S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_02H31M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_12H28M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M24D_02H55M35S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M24D_12H07M51S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_03H07M37S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_14H01M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_18H01M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M21D_02H04M27S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M21D_15H31M28S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M25D_02H48M35S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_14H40M20S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_02H03M38S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_02H04M03S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_02H58M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_14H19M59S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_03H26M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_13H14M31S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y09M14D_07H21M18S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M12D_14H56M31S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M13D_02H29M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M14D_07H30M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_03H31M52S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M20D_15H47M26S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y10M16D_01H28M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M16D_12H16M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M17D_00H45M15S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M18D_12H54M20S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M21D_00H14M21S_img.png
