masks,label
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_15H07M06S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M19D_14H36M52S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M25D_02H48M35S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_08H51M19S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M22D_14H23M13S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M28D_00H42M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M05D_15H14M44S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M26D_00H27M02S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_13H33M54S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M01D_11H21M55S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_14H45M32S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_13H20M56S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M06D_12H19M32S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_00H34M22S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M20D_16H48M01S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M21D_13H50M32S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M28D_14H35M47S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_02H32M14S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M29D_14H03M41S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_14H29M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_02H50M39S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M30D_00H15M03S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M08D_00H03M45S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_15H17M36S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M19D_14H54M50S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M21D_15H25M48S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M28D_13H19M48S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_19H47M02S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M27D_19H44M09S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M15D_15H20M59S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_17H58M24S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_14H04M06S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M06D_12H23M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M14D_14H01M52S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_11H11M06S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M31D_14H13M50S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M17D_03H03M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_18H20M53S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_12H50M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M25D_15H28M19S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M09D_02H35M17S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M16D_02H44M23S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_03H25M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M14D_15H10M53S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M20D_14H11M14S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M09D_12H57M28S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M18D_13H15M30S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M03D_03H17M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_13H21M49S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_01H27M49S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M18D_13H02M07S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_06H23M35S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_01H37M17S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_13H06M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M27D_19H28M16S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M23D_14H38M14S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_01H40M02S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_14H01M19S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M18D_12H01M37S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M17D_12H50M03S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_15H27M50S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M08D_14H44M25S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_15H16M07S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_00H41M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_13H40M43S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_12H12M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_13H44M53S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M23D_01H02M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M09D_12H21M39S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M18D_14H22M38S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M11D_02H41M44S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_03H08M09S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_13H23M46S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M18D_12H52M19S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M23D_13H23M21S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_02H58M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_03H22M32S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_01H17M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_03H07M06S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_02H28M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M18D_14H54M10S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M26D_14H58M32S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_11H31M28S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M21D_00H19M36S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_16H14M40S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_17H51M10S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_03H27M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_12H27M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M23D_15H34M15S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M21D_15H42M56S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M12D_03H13M40S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M20D_15H39M43S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M07D_03H21M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_03H25M39S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_01H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_14H37M28S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_13H05M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_07H51M41S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_12H20M10S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_03H44M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_18H31M07S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M19D_12H46M04S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M30D_12H05M27S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M20D_15H46M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M27D_17H56M03S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_12H08M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_03H07M50S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_14H33M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M09D_15H43M34S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_00H02M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M10D_00H45M48S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_02H28M17S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_02H52M54S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_06H50M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M13D_02H29M53S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_14H00M38S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M17D_01H18M11S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_12H11M46S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M28D_13H04M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_16H48M34S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_10H04M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_03H13M12S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M28D_14H35M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_12H49M18S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M07D_03H22M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M15D_03H26M10S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_00H24M26S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M24D_00H52M53S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_13H15M01S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_18H49M14S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M31D_14H21M49S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_00H29M04S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M11D_00H42M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_16H02M57S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M28D_02H29M51S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M05D_09H41M59S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_00H34M33S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_14H57M10S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_01H18M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_07H36M31S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_14H51M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M24D_02H30M01S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_14H15M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y11M01D_03H18M59S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_18H43M29S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_14H11M39S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M06D_15H12M39S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M29D_03H08M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_02H21M41S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M18D_14H28M19S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M15D_15H19M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M23D_12H27M48S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M08D_13H29M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_12H26M43S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M16D_02H11M16S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_02H59M13S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_15H44M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M14D_07H18M11S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_14H46M15S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_18H43M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_11H38M23S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M07D_02H24M11S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M13D_02H18M55S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M18D_13H33M32S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_01H31M35S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_13H27M23S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M08D_00H29M34S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_11H00M01S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M26D_00H27M02S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M25D_12H26M36S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M01D_14H52M07S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_00H20M46S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M08D_00H04M58S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_17H09M21S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M22D_16H40M33S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_16H55M02S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M13D_07H43M15S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_03H28M04S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M10D_03H12M11S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_03H21M40S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M12D_15H03M41S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M21D_08H26M35S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_19H15M44S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_01H01M25S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M07D_00H57M20S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_02H15M46S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_02H46M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_18H42M02S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M07D_00H55M44S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M15D_01H07M20S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_18H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M26D_07H28M00S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_02H57M39S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M30D_16H05M24S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M10D_02H12M24S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M19D_02H37M05S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_15H26M19S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_13H20M26S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_00H20M36S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M04D_13H11M07S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M14D_13H59M48S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_13H13M52S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_00H27M33S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M02D_13H34M32S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M22D_14H13M21S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_01H00M54S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M24D_00H18M02S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M21D_15H09M12S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M07D_03H32M32S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M15D_03H44M37S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_11H31M24S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_14H54M19S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_01H10M32S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_01H21M57S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_15H16M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M22D_10H21M48S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M14D_07H30M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M22D_16H04M47S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_13H39M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M19D_12H57M20S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M15D_01H22M44S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M23D_14H29M01S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M04D_06H45M39S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_01H05M16S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_17H01M39S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M15D_00H20M44S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_14H45M09S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_03H28M35S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_18H29M35S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_15H09M11S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M14D_15H07M02S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_17H45M30S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M24D_16H54M19S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_02H40M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_03H07M07S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_14H02M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_16H05M25S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_14H46M46S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_14H34M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M09D_15H44M04S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_10H38M36S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_01H31M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M09D_01H20M06S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_13H04M21S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M09D_03H42M12S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M16D_02H25M05S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M22D_16H14M58S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_03H35M08S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M05D_16H27M45S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M13D_13H07M53S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M04D_12H57M52S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M11D_12H28M06S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M10D_00H18M40S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M17D_00H32M02S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_17H00M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_01H27M41S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M22D_17H08M07S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M27D_17H37M22S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_10H01M22S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M11D_00H21M18S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M09D_03H25M56S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M16D_02H03M43S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_02H03M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M10D_02H22M02S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_02H46M35S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M06D_12H19M00S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M14D_13H57M05S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_00H59M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M25D_13H40M03S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M09D_01H04M14S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M17D_00H45M15S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M14D_07H20M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M22D_16H02M44S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M16D_02H44M23S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_03H24M48S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_14H51M41S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M26D_14H48M23S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M11D_02H45M28S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_18H46M17S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_13H13M00S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M16D_18H47M12S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M06D_15H10M37S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M14D_15H08M42S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_12H49M33S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M25D_15H19M24S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M09D_12H48M03S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M18D_13H05M14S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M12D_03H20M39S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_18H29M35S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_10H42M19S_img.png
